ᑰᑉ	ᑰ@ᑉ
ᐱᖃᓐᓇᕆᔭᕋᓗ	ᐱᖃᓐᓇᕆᔭ@ᕋ@ᓗ
ᓈᒻᒪᖏᒻᒪᖔᑦ	ᓈᒻᒪ@ᖏᒻ@ᒪᖔᑦ
ᐳᔪᖓᓄᑦ	ᐳᔪ@ᖓᓄᑦ
ᐃᑲᔪᖃᑦᑕᖅᑐᒧᑦ	ᐃᑲᔪ@ᖃᑦᑕᖅ@ᑐ@ᒧᑦ
ᐱᔾᔮᖏᒻᒪᖔᑕ	ᐱ@ᔾᔮ@ᖏᒻ@ᒪᖔᑕ
ᓱᖕᒪᑦ	ᓱ@ᖕᒪᑦ
ᐃᒡᓗᓕᒻᒥᐅᑕᖅᑕᖃᕐᒪᑦ	ᐃᒡᓗ@ᓕᒻ@ᒥ@ᐅ@ᑕᖅ@ᑕ@ᖃᕐ@ᒪᑦ
ᑭᓯᒥᑦᑕᐅ	ᑭᓯᒥ@ᑦᑕᐅ
ᓄᖅᑲᓚᐅᑲᑦᑐᑦ	ᓄᖅᑲ@ᓚᐅᑲᑦ@ᑐᑦ
ᖃᐅᔨᓚᐅᕐᒪᑕ	ᖃᐅᔨ@ᓚᐅᕐ@ᒪᑕ
ᐱᓕᕆᖃᑎᖃᕈᓐᓇᕐᓗᓂ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃ@ᕈᓐᓇᕐ@ᓗᓂ
ᐅᖃᖅ	ᐅᖃᖅ
ᑐᕌᖓᔪᒃᓴᐅᑕᐅᔪᓂᒃ	ᑐᕌ@ᖓ@ᔪ@ᒃᓴ@ᐅᑕ@ᐅ@ᔪ@ᓂᒃ
ᓱᓇᐅᒻᒪᓪᓕ	ᓱ@ᓇ@ᐅ@ᒻᒪᓪ@ᓕ
ᒪᒥᓴᕐᕕᑦᑕᓕᒃ	ᒪᒥ@ᓴᕐ@ᕕᑦ@ᑕ@ᓕᒃ
ᒫᓐᓇᐅᔪᒥᒃ	ᒫᓐᓇ@ᐅ@ᔪ@ᒥᒃ
ᑭᐅᔾᔪᑕᐅᓪᓗᓂ	ᑭᐅ@ᔾᔪᑕ@ᐅ@ᓪᓗᓂ
ᐱᓪᓚᕆᐅᒻᒪᖔᑦ	ᐱ@ᓪᓚᕆ@ᐅ@ᒻᒪᖔᑦ
ᐱᓕᕆᕙᓚᐅᕐᓱᓂᓗ	ᐱ@ᓕᕆ@ᕙ@ᓚᐅᕐ@ᓱ@ᓂ@ᓗ
ᕿᒥᕐᕈᓇᖕᓂᖅᓴᕐᒧᑦ	ᕿᒥᕐᕈ@ᓇᖕ@ᓂᖅᓴᕐ@ᒧᑦ
ᖁᕕᐊᓱᓚᐅᕋᒪ	ᖁᕕᐊ@ᓱ@ᓚᐅ@ᕋᒪ
ᐊᓕᒍᖅᑕᕐᕕᖕᒥᑦ	ᐊᓕᒍᖅ@ᑕᕐ@ᕕᖕ@ᒥᑦ
ᑐᓴᕈᕕᐅᒃ	ᑐᓴ@ᕈᕕᐅᒃ
ᖃᑦᓯᐅᖕᒪᑕᑭᐊᖅ	ᖃᑦᓯ@ᐅ@ᖕᒪᑕ@ᑭᐊᖅ
ᐅᑉᐱᕈᓱᙱᑦᑐᑦ	ᐅᑉᐱ@ᕈᓱ@ᙱᑦ@ᑐᑦ
ᐱᔭᐅᕙᓪᓕᐊᕗᑦ	ᐱ@ᔭ@ᐅ@ᕙᓪᓕᐊ@ᕗᑦ
ᓱᕋᐃᓂᕐᒧᑦ	ᓱᕋ@ᐃ@ᓂᕐ@ᒧᑦ
ᒥᓂᔅᑕᖃᕐᓇᖅᐳᖅ	ᒥᓂᔅᑕ@ᖃᕐ@ᓇᖅ@ᐳᖅ
ᑭᐅᔾᔪᑕᐅᔪᒧᑦ	ᑭᐅ@ᔾᔪᑕ@ᐅ@ᔪ@ᒧᑦ
ᐊᑭᖃᖅᐸᙱᒻᒪᑕ	ᐊᑭ@ᖃᖅ@ᐸ@ᙱᒻ@ᒪᑕ
ᑕᐃᒪᐃᑕᐅᔪᓐᓇᕆᕗᖅ	ᑕᐃ@ᒪ@ᐃ@ᑕ@ᐅ@ᔪᓐᓇ@ᕆ@ᕗᖅ
ᐊᐱᕆᔪᖃᕈᒪᑉᐸᑦ	ᐊᐱᕆ@ᔪ@ᖃ@ᕈᒪ@ᑉᐸᑦ
ᐃᕐᓂᖓᓄᑦ	ᐃᕐᓂ@ᖓᓄᑦ
ᒥᓂᔅᑕᐅᓂᕐᒥᒍᑦ	ᒥᓂᔅᑕ@ᐅ@ᓂᕐ@ᒥᒍᑦ
ᑲᔪᓯᓗᓂᓘᓐᓃᑦ	ᑲᔪᓯ@ᓗᓂ@ᓘᓐᓃᑦ
ᐊᖏᓂᓕ	ᐊᖏ@ᓂ@ᓕ
ᐱᖁᔨᒻᒥᒻᒪᑕ	ᐱ@ᖁ@ᔨ@ᒻᒥ@ᒻᒪᑕ
ᑲᔪᓯᑲᐃᓐᓇᕆᑦ	ᑲᔪᓯ@ᑲᐃᓐᓇ@ᕆᑦ
ᐊᒥᐊᖓᓄ	ᐊᒥᐊ@ᖓᓄ
ᐊᐱᖅᓱᖅᑲᐅᒻᒪᑦ	ᐊᐱᖅ@ᓱ@ᖅᑲᐅ@ᒻᒪᑦ
ᓴᑭᒐᓗᑦᑕᐅᖅ	ᓴᑭ@ᒐ@ᓗ@ᑦᑕᐅᖅ
ᑐᓂᔭᐅᔪᒃᓴᐅᑕᐅᓪᓗᓂ	ᑐᓂ@ᔭ@ᐅ@ᔪ@ᒃᓴ@ᐅᑕ@ᐅ@ᓪᓗᓂ
ᑕᐃᒃᑯᓇᓂᓕ	ᑕᐃᒃᑯ@ᓇᓂ@ᓕ
ᒐᕙᒪᓕᕆᔨᐅᑉᓗᑕ	ᒐᕙᒪ@ᓕᕆ@ᔨ@ᐅ@ᑉᓗᑕ
ᐊᓪᓗᖅᐸᓪᓕᐊᑕ	ᐊᓪᓗᖅ@ᐸᓪᓕᐊ@ᑕ
ᓇᔪᒐᕐᒥᑦ	ᓇᔪ@ᒐᕐ@ᒥᑦ
ᐊᑦᑕᓇᖏᓐᓂᖅ	ᐊᑦᑕ@ᓇ@ᖏᓐ@ᓂᖅ
ᐱᓕᕆᕙᓪᓕᐊᕗᑦ	ᐱ@ᓕᕆ@ᕙᓪᓕᐊ@ᕗᑦ
ᐊᑐᕈᒪᒻᒪᖔᔾᔪᒃ	ᐊᑐ@ᕈᒪ@ᒻᒪᖔᔾᔪᒃ
ᐱᓕᕆᓇᓱᓪᓚᕆᒃᑐᑦ	ᐱ@ᓕᕆ@ᓇᓱ@ᓪᓚᕆᒃ@ᑐᑦ
ᐅᖃᐅᑦᔨᔪᓐᓇᖅᑐᑦ	ᐅᖃ@ᐅᑦ@ᔨ@ᔪᓐᓇᖅ@ᑐᑦ
ᓴᓇᔭᐅᔪᓐᓇᕐᒪᑕ	ᓴᓇ@ᔭ@ᐅ@ᔪᓐᓇᕐ@ᒪᑕ
ᑖᒻᒪ	ᑖᒻ@ᒪ
ᐅᒥᐊᒃᑯᕕᐅᕙᒃᑐᒧᑦ	ᐅᒥᐊ@ᒃᑯ@ᕕ@ᐅ@ᕙᒃ@ᑐ@ᒧᑦ
ᐅᖃᕐᕕᒋᔭᐅᔪᓐᓇᕋᓂ	ᐅᖃᕐ@ᕕ@ᒋ@ᔭ@ᐅ@ᔪᓐᓇ@ᕋᓂ
ᐱᐊᓂᒃᑕᐅᖕᒪᑦ	ᐱ@ᐊᓂᒃ@ᑕ@ᐅ@ᖕᒪᑦ
ᐱᕙᓪᓕᐊᓂᖃᕐᒪᑕ	ᐱ@ᕙᓪᓕᐊ@ᓂ@ᖃᕐ@ᒪᑕ
ᐊᒃᑲᒐᓗ	ᐊᒃᑲ@ᒐ@ᓗ
ᐊᑭᑦᑐᕆᐊᔾᔮᖏᒻᒪᑕ	ᐊᑭ@ᑦᑐ@ᕆᐊ@ᔾᔮ@ᖏᒻ@ᒪᑕ
ᐊᖏᕐᓂᓴᒥᒃ	ᐊᖏᕐ@ᓂ@ᓴ@ᒥᒃ
