ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ@ᒐ@ᐅ@ᕙᒻ@ᒪᑕ
ᐅᔾᔨᖅᓱᖃᑦᑕᕐᓂᖅ	ᐅᔾᔨᖅ@ᓱ@ᖃᑦᑕᕐ@ᓂᖅ
ᖁᕕᐊᓛᕐᒪᑦ	ᖁᕕᐊ@ᓛᕐ@ᒪᑦ
ᑐᑭᓯᐊᓂᖅᓴᐅᖂᔨᖃᑦᑕᕐᒪᑕ	ᑐᑭᓯ@ᐊ@ᓂᖅᓴ@ᐅ@ᖂᔨ@ᖃᑦᑕᕐ@ᒪᑕ
ᐃᓕᖅᑯᓯᓕᕆᔾᔪᑕᐅᔪᓄᑦ	ᐃᓕᖅᑯᓯ@ᓕᕆ@ᔾᔪᑕ@ᐅ@ᔪ@ᓄᑦ
ᐅᐱᓚᐅᖅᐳᑦ	ᐅᐱ@ᓚᐅᖅ@ᐳᑦ
ᐃᑲᔪᖃᑦᑕᕐᒥᒻᒪᑕ	ᐃᑲᔪ@ᖃᑦᑕᕐ@ᒥ@ᒻᒪᑕ
ᐱᔪᓐᓇᕐᓂᒥᒍᑦ	ᐱ@ᔪᓐᓇᕐ@ᓂ@ᒥᒍᑦ
ᐋᖅᑭᒃᓯᓂᕐᒧᑦ	ᐋᖅᑭᒃ@ᓯ@ᓂᕐ@ᒧᑦ
ᐊᕐᕌᒍᓂᐊᖅᑐᒧᑦ	ᐊᕐᕌᒍ@ᓂᐊᖅ@ᑐ@ᒧᑦ
ᐱᓕᕆᖃᑎᖃᕐᓂᖃᖅᑐᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃᕐ@ᓂ@ᖃᖅ@ᑐᑦ
ᒪᒥᓴᖅᑕᐃᓐᓇᐅᓗᑕ	ᒪᒥ@ᓴᖅ@ᑕ@ᐃᓐᓇ@ᐅ@ᓗᑕ
ᐊᑭᖃᓚᐅᕐᒪᑦ	ᐊᑭ@ᖃ@ᓚᐅᕐ@ᒪᑦ
ᓴᖅᑭᑎᖅᑲᐅᖕᒪᑦ	ᓴᖅᑭ@ᑎ@ᖅᑲᐅ@ᖕᒪᑦ
ᖃᔅᓯᐅᒪᖔᖅ	ᖃᔅᓯ@ᐅ@ᒪᖔᖅ
ᓄᓇᓯᒥ	ᓄᓇ@ᓯ@ᒥ
ᐊᑯᑭᑦᑐᒥᑦ	ᐊᑯᑭᑦᑐ@ᒥᑦ
ᐊᕐᕌᒍᑕᒫᖃᐃ	ᐊᕐᕌᒍ@ᑕᒫ@ᖃᐃ
ᖃᐅᔨᒪᓪᓚᕆᒍᒪᒻᒪᑕ	ᖃᐅᔨᒪ@ᓪᓚᕆ@ᒍᒪ@ᒻᒪᑕ
ᐱᖁᔭᔅᓴᐅᔪᓂᑦ	ᐱ@ᖁ@ᔭ@ᔅᓴ@ᐅ@ᔪ@ᓂᑦ
ᐸᕐᓇᖃᑦᑕᕐᒪᑕ	ᐸᕐᓇ@ᖃᑦᑕᕐ@ᒪᑕ
ᐱᐊᓂᒻᒪᑦ	ᐱ@ᐊᓂᒻ@ᒪᑦ
ᓈᒻᒪᙱᓗᐊᖅᑰᖅᑐᒍᑦ	ᓈᒻᒪ@ᙱ@ᓗᐊ@ᖅᑰᖅ@ᑐᒍᑦ
ᑐᓴᕈᒪᖅᑰᕐᒪᒍ	ᑐᓴ@ᕈᒪ@ᖅᑰᕐ@ᒪᒍ
ᐱᑎᑕᐅᒍᒪ	ᐱ@ᑎ@ᑕ@ᐅ@ᒍᒪ
ᐱᒋᐊᕐᒪᑕ	ᐱ@ᒋᐊᕐ@ᒪᑕ
ᐅᑎᕈᒪᓕᕐᒥᔪᕉᖅ	ᐅᑎ@ᕈᒪ@ᓕᕐ@ᒥ@ᔪ@ᕉᖅ
ᐊᓯᔾᔨᖁᔭᐅᔪᓂᒃ	ᐊᓯ@ᔾᔨ@ᖁ@ᔭ@ᐅ@ᔪ@ᓂᒃ
ᐊᐱᕆᒍᒪᓕᕐᒥᒐᒪ	ᐊᐱᕆ@ᒍᒪ@ᓕᕐ@ᒥ@ᒐᒪ
ᑭᐅᒪᔭᐅᓇᓱᒍᓐᓇᕋᓂ	ᑭᐅ@ᒪ@ᔭ@ᐅ@ᓇᓱ@ᒍᓐᓇ@ᕋᓂ
ᐱᓕᕆᓂᖓᑦ	ᐱ@ᓕᕆ@ᓂ@ᖓᑦ
