ᑐᓚᒃᑕᕐᕕᒃᓴᐅᔪᒥᒃ	ᑐᓚᒃᑕᕐᕕ@ᒃᓴ@ᐅ@ᔪ@ᒥᒃ
ᐃᓚᓚᐅᕐᒪᑕ	ᐃᓚ@ᓚᐅᕐ@ᒪᑕ
ᓂᐅᕕᕈᒪᒃᐸᑕ	ᓂᐅᕕ@ᕈᒪ@ᒃᐸᑕ
ᐅᑎᕈᓐᓇᕐᒪᑕ	ᐅᑎ@ᕈᓐᓇᕐ@ᒪᑕ
ᐃᓱᒪᕋᑖᕋᒪ	ᐃᓱᒪ@ᕋᑖ@ᕋᒪ
ᐃᖅᑲᓇᐃᔮᖃᓕᕐᓂᒃᓴᒧᑦ	ᐃᖅᑲᓇᐃᔮ@ᖃ@ᓕᕐ@ᓂ@ᒃᓴ@ᒧᑦ
ᐊᔾᔨᖃᑎᒌᒃᐸᓪᓕᐊᓕᖅᑎᓪᓗᒋᑦ	ᐊᔾᔨ@ᖃᑎ@ᒌᒃ@ᐸᓪᓕᐊ@ᓕᖅ@ᑎᓪᓗᒋᑦ
ᐊᐱᖅᓱᕈᓐᓇᕐᓂᖅ	ᐊᐱᖅ@ᓱ@ᕈᓐᓇᕐ@ᓂᖅ
ᐅᖃᕋᓱᑦᑐᒍᑦ	ᐅᖃ@ᕋᓱᑦ@ᑐᒍᑦ
ᓴᓇᒋᐊᕈᑕᐅᔪᓂᒃ	ᓴᓇ@ᒋᐊ@ᕈᑕ@ᐅ@ᔪ@ᓂᒃ
ᖃᐅᔨᒐᓱᐊᕈᓐᓇᖅᑐᒍᑦ	ᖃᐅᔨ@ᒐᓱᐊ@ᕈᓐᓇᖅ@ᑐᒍᑦ
ᐃᑉᐱᐊᔪᒧᑦ	ᐃᑉᐱ@ᐊ@ᔪ@ᒧᑦ
ᖃᐅᔨᒪᔪᒃᓴᐅᖕᒥᔪᑎᑦ	ᖃᐅᔨᒪ@ᔪᒃᓴ@ᐅ@ᖕᒥ@ᔪᑎᑦ
ᐳᓛᕆᐊᓚᐅᕋᒃᑯ	ᐳᓛ@ᕆᐊ@ᓚᐅ@ᕋᒃᑯ
ᐱᒐᓱᐊᖅᑐᒍᑦ	ᐱ@ᒐᓱᐊᖅ@ᑐᒍᑦ
ᐅᖃᐅᔾᔨᒋᐊᕈᑕᐅᔪᓂᒃ	ᐅᖃ@ᐅᔾ@ᔨ@ᒋᐊ@ᕈᑕ@ᐅ@ᔪ@ᓂᒃ
ᓯᓂᒐᓱᐊᓕᖅᐸᒻᒪᑕ	ᓯᓂ@ᒐᓱᐊ@ᓕᖅ@ᐸᒻ@ᒪᑕ
ᐊᓄᕆᒐᔪᒻᒪᖔᑦ	ᐊᓄᕆ@ᒐᔪᒻ@ᒪᖔᑦ
ᐃᓚᖏᒎᖅ	ᐃᓚ@ᖏ@ᒎᖅ
ᒐᕙᒪᖃᕐᕕᑑᕗᖅ	ᒐᕙᒪ@ᖃᕐᕕ@ᑑ@ᕗᖅ
ᑕᑯᔪᒥᓇᖃᑦᑕᕐᒪᑦ	ᑕᑯ@ᔪᒥᓇ@ᖃᑦᑕᕐ@ᒪᑦ
ᐊᓯᔾᔨᑕᐅᒻᒪᑕ	ᐊᓯ@ᔾᔨ@ᑕ@ᐅ@ᒻᒪᑕ
ᐊᓪᓚᕝᕕᒋᔭᖓᓄᑦ	ᐊᓪᓚᕝ@ᕕ@ᒋ@ᔭ@ᖓᓄᑦ
ᐊᑭᖃᓚᐅᕐᒪᖔᖅ	ᐊᑭ@ᖃ@ᓚᐅᕐ@ᒪᖔᖅ
ᑲᒪᕕᐅᔪᓂᒃ	ᑲᒪ@ᕕ@ᐅ@ᔪ@ᓂᒃ
ᐱᔪᒪᔭᐅᓂᖃᕐᒪᑦ	ᐱ@ᔪᒪ@ᔭ@ᐅ@ᓂ@ᖃᕐ@ᒪᑦ
ᑲᔪᓯᓂᐊᓄᑦ	ᑲᔪᓯ@ᓂ@ᐊᓄᑦ
ᓯᕗᓪᓕᐅᔪᒥᒃ	ᓯᕗ@ᓪᓕ@ᐅ@ᔪ@ᒥᒃ
ᑐᕌᖅᑎᑕᐅᓪᓗᓂᓗ	ᑐᕌᖅ@ᑎ@ᑕ@ᐅ@ᓪᓗᓂ@ᓗ
ᖃᐅᔨᓴᕈᑕᐅᓂᕐᒧᑦ	ᖃᐅᔨ@ᓴ@ᕈᑕ@ᐅ@ᓂᕐ@ᒧᑦ
ᑳᓐᑐᕌᖏᑦᑕ	ᑳᓐᑐᕌ@ᖏᑦ@ᑕ
ᖃᐅᔨᓴᖅᑕᐅᔪᓐᓇᕐᒪᖔᑕ	ᖃᐅᔨ@ᓴᖅ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᒪᖔᑕ
ᐊᑦᑕᕐᓇᕐᓂᖓᓂᒃ	ᐊᑦᑕᕐ@ᓇᕐ@ᓂ@ᖓᓂᒃ
ᑐᙵᓱᕝᕕᒃ	ᑐᙵ@ᓱᕝ@ᕕᒃ
ᑐᓴᓚᐅᕋᕕᐅᒃ	ᑐᓴ@ᓚᐅ@ᕋᕕᐅᒃ
ᓇᑭᓪᓚᕆᒃ	ᓇᑭ@ᓪᓚᕆᒃ
ᑲᔪᓯᑎᑦᑎᔪᒪᕗᑦ	ᑲᔪᓯ@ᑎᑦ@ᑎ@ᔪᒪ@ᕗᑦ
ᐅᐸᑦᑕᐅᕙᓚᐅᖅᑐᑦ	ᐅᐸᑦ@ᑕ@ᐅ@ᕙ@ᓚᐅᖅ@ᑐᑦ
ᓈᓚᒃᑕᐅᒻᒪᑕ	ᓈᓚᒃ@ᑕ@ᐅ@ᒻᒪᑕ
ᓄᓇᒋᔭᐅᔪᒧᑦ	ᓄᓇ@ᒋ@ᔭ@ᐅ@ᔪ@ᒧᑦ
ᓵᑐ	ᓵ@ᑐ
ᖃᒪᓂᑦᑐᐊᕐᓕ	ᖃᒪᓂᑦᑐᐊᕐ@ᓕ
ᐊᐱᕆᓚᐅᖅᑳᕈᒪᖃᐃ	ᐊᐱᕆ@ᓚᐅ@ᖅᑳ@ᕈᒪ@ᖃᐃ
ᓂᐅᕐᕈᑎᖃᕋᓱᑦᑎᓪᓗᒋᑦ	ᓂᐅᕐᕈ@ᑎ@ᖃ@ᕋᓱᑦ@ᑎᓪᓗᒋᑦ
ᐅᕕᖓᒻᒪᑕ	ᐅᕕ@ᖓ@ᒻᒪᑕ
ᑕᒪᓐᓇᓕᑭᐊᖅ	ᑕᒪᓐᓇ@ᓕ@ᑭᐊᖅ
ᑐᓂᔭᐅᓯᐊᖅ	ᑐᓂ@ᔭ@ᐅ@ᓯᐊᖅ
ᐱᕈᖅᓯᐊᖁᑎᖃᕆᕚᑦ	ᐱᕈᖅ@ᓯᐊ@ᖁᑎ@ᖃ@ᕆ@ᕚᑦ
ᑲᒪᒋᔭᐅᒻᒪᓐ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᒻᒪᓐ
ᐅᖃᓕᒫᖅᑕᐅᔪᓐᓇᓯᒻᒪᑕ	ᐅᖃ@ᓕᒫᖅ@ᑕ@ᐅ@ᔪᓐᓇ@ᓯ@ᒻᒪᑕ
ᐃᓕᖅᑯᓯᖓᓕ	ᐃᓕᖅᑯᓯ@ᖓ@ᓕ
ᐱᓕᕆᔪᒪᕙᒃᐳᑦ	ᐱ@ᓕᕆ@ᔪᒪ@ᕙᒃ@ᐳᑦ
ᑐᓚᒃᑕᕐᕕᖕᒧᑦ	ᑐᓚᒃᑕᕐᕕᖕ@ᒧᑦ
ᐊᒥᐊᒃᑯᒋᔭᐅᔪᓂᒃ	ᐊᒥᐊᒃᑯ@ᒋ@ᔭ@ᐅ@ᔪ@ᓂᒃ
ᑖᔅᓱᒪᑦ	ᑖᔅ@ᓱ@ᒪᑦ
ᓄᖅᑲᑎᑦᑎᔾᔫᒥᓇᓱᒡᓗᓂ	ᓄᖅᑲ@ᑎᑦ@ᑎ@ᔾᔫᒥ@ᓇᓱᒡ@ᓗᓂ
ᐃᑭᑕᐅᔪᔅᓴᖅ	ᐃᑭ@ᑕ@ᐅ@ᔪᔅᓴᖅ
ᓴᔪᒻᒪᕆᓕᕋᒪ	ᓴᔪ@ᒻᒪᕆ@ᓕ@ᕋᒪ
ᐅᐱᒋᔭᐅᓚᐅᖅᐳᑦ	ᐅᐱ@ᒋ@ᔭ@ᐅ@ᓚᐅᖅ@ᐳᑦ
ᐃᓄᒡᓗ	ᐃᓄᒡ@ᓗ
ᐊᐅᓚᑦᓯᔪᓐᓇᕐᓂᕐᒧᑦ	ᐊᐅᓚᑦ@ᓯ@ᔪᓐᓇᕐ@ᓂᕐ@ᒧᑦ
ᓈᓴᐃᓪᓗᑕ	ᓈ@ᓴ@ᐃ@ᓪᓗᑕ
ᕿᓄᖓᔪᓄᑦ	ᕿᓄ@ᖓ@ᔪ@ᓄᑦ
ᐊᓯᐊ	ᐊᓯ@ᐊ
ᐅᐸᒍᓐᓇᕐᕕᐅᔪᓂᑦ	ᐅᐸ@ᒍᓐᓇᕐ@ᕕ@ᐅ@ᔪ@ᓂᑦ
ᐅᔾᔨᕈᓱᐃᓐᓇᕋᓱᖃᑦᑕᖅᑐᒍᑦ	ᐅᔾᔨ@ᕈᓱ@ᐃᓐᓇ@ᕋᓱ@ᖃᑦᑕᖅ@ᑐᒍᑦ
ᑕᐅᖅᓯᖅᑕᐅᓂᕐᒧᓪᓗ	ᑕᐅᖅᓯ@ᖅ@ᑕ@ᐅ@ᓂᕐ@ᒧᓪ@ᓗ
ᑕᐃᔭᐅᓂᐅᔪᓂᑦ	ᑕᐃ@ᔭ@ᐅ@ᓂ@ᐅ@ᔪ@ᓂᑦ
ᑲᔪᓯᓚᐅᕐᒥᔪᑦ	ᑲᔪᓯ@ᓚᐅᕐ@ᒥ@ᔪᑦ
ᓇᕿᑦᑎᔪᓂᑦ	ᓇᕿᑦ@ᑎ@ᔪ@ᓂᑦ
ᖃᐅᔨᓴᕐᓂᒧᑦ	ᖃᐅᔨ@ᓴᕐ@ᓂ@ᒧᑦ
ᐊᕙᑎᐅᓚᐅᖅᑐᑦ	ᐊᕙᑎ@ᐅ@ᓚᐅᖅ@ᑐᑦ
ᕿᓂᕋᓱᐊᖅᐳᑦ	ᕿᓂ@ᕋᓱᐊᖅ@ᐳᑦ
ᐃᑲᔪᖅᓱᐃᖕᒪᖔᑕ	ᐃᑲᔪᖅ@ᓱ@ᐃ@ᖕᒪᖔᑕ
ᖁᕕᐊᓱᓚᐅᖏᑦᑐᑦ	ᖁᕕᐊ@ᓱ@ᓚᐅ@ᖏᑦ@ᑐᑦ
ᓴᒃᑯᑕᐅᔪᔅᓴᐅᑕᐅᒻᒪᖔᑕ	ᓴᒃᑯ@ᑕ@ᐅ@ᔪ@ᔅᓴ@ᐅᑕ@ᐅ@ᒻᒪᖔᑕ
ᑲᔪᓯᒃᑲᓐᓂᕈᒪᓪᓗᓂ	ᑲᔪᓯ@ᒃᑲᓐᓂ@ᕈᒪ@ᓪᓗᓂ
ᐃᓚᐅᑎᑕᐅᔪᓐᓇᖅᑐᑦ	ᐃᓚ@ᐅ@ᑎ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᑐᑦ
ᐊᖏᓚᐅᖅᐱᐅᒃ	ᐊᖏ@ᓚᐅᖅ@ᐱᐅᒃ
ᐊᓪᓕᕐᓗ	ᐊᓪᓕᕐ@ᓗ
ᐃᑭᑕᐅᕙᒃᑐᑦ	ᐃᑭ@ᑕ@ᐅ@ᕙᒃ@ᑐᑦ
ᐅᓗᓂᒃ	ᐅᓗ@ᓂᒃ
ᖃᐅᔨᕙᓪᓕᐊᒻᒪᑕ	ᖃᐅᔨ@ᕙᓪᓕᐊ@ᒻᒪᑕ
ᐃᑲᔪᓚᐅᕐᒪᖔᑉᓯᐅᒃ	ᐃᑲᔪ@ᓚᐅᕐ@ᒪᖔᑉᓯᐅᒃ
ᐊᖏᖅᑕᐅᖕᒪᑦ	ᐊᖏᖅ@ᑕ@ᐅ@ᖕᒪᑦ
ᓴᖅᑭᑎᑕᐅᒻᒪᑦ	ᓴᖅᑭ@ᑎ@ᑕ@ᐅ@ᒻᒪᑦ
