ᑰᓕᕆᓂᖅ	ᑰ@ᓕᕆ@ᓂᖅ
ᑐᓴᖅᑎᑕᐅᓂᖏᒻᒪᑕ	ᑐᓴᖅ@ᑎ@ᑕ@ᐅ@ᓂ@ᖏᒻ@ᒪᑕ
ᒪᓂᕋᕐᒧᑦ	ᒪᓂᕋᕐ@ᒧᑦ
ᐱᖁᔭᕐᔪᐊᖓᑦ	ᐱ@ᖁ@ᔭᕐ@ᔪᐊ@ᖓᑦ
ᓈᓴᐃᔨᒻᒪᕆᒃ	ᓈ@ᓴ@ᐃ@ᔨ@ᒻᒪᕆᒃ
ᑐᑭᖃᕐᓂᖅᓴᐅᒻᒪᑦ	ᑐᑭ@ᖃᕐ@ᓂᖅᓴ@ᐅ@ᒻᒪᑦ
ᑎᑭᑲᓴᒻᒪᑦ	ᑎᑭ@ᑲᓴᒻ@ᒪᑦ
ᐋᖅᑭᒃᓱᖅᑕᐅᕙᓪᓕᐊᓂᖓᓄᑦ	ᐋᖅᑭᒃ@ᓱᖅ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᓂ@ᖓᓄᑦ
ᐃᑲᔪᕐᓂᖃᕐᔪᐊᖅᑕᕐᒪᑦ	ᐃᑲᔪᕐ@ᓂ@ᖃᕐ@ᔪᐊᖅ@ᑕᕐ@ᒪᑦ
ᑐᕌᖓᒻᒪᑦ	ᑐᕌ@ᖓ@ᒻᒪᑦ
ᑖᔅᓱᒪᓪᓗ	ᑖᔅ@ᓱ@ᒪᓪ@ᓗ
ᐃᖅᑲᓇᔭᖅᐸᒃᐳᑦ	ᐃᖅᑲ@ᓇ@ᔭᖅ@ᐸᒃ@ᐳᑦ
ᑕᕐᕆᔭᕆᐊᓚᐅᕋᒪ	ᑕᕐᕆᔭ@ᕆᐊ@ᓚᐅ@ᕋᒪ
ᐅᖃᕐᕕᒋᔪᒪᕕᐅᒃ	ᐅᖃᕐ@ᕕ@ᒋ@ᔪᒪ@ᕕᐅᒃ
ᐊᑖᑕᒋᔭᒧᓪᓗ	ᐊᑖᑕ@ᒋ@ᔭ@ᒧᓪ@ᓗ
ᑲᖏᕐᓯᓂᕐᒥᐅᑕᖅ	ᑲᖏᕐ@ᓯ@ᓂᕐ@ᒥᐅᑕᖅ
ᓇᑦᑎᓂᓕᖕᒧᑦ	ᓇᑦᑎ@ᓂ@ᓕᖕ@ᒧᑦ
ᑎᑭᐅᑎᔫᔭᓚᐅᕐᒪᑦ	ᑎᑭ@ᐅ@ᑎ@ᔫ@ᔭ@ᓚᐅᕐ@ᒪᑦ
ᑕᒻᒪᕇᒃᑯᒻᒥᑦ	ᑕᒻᒪ@ᕇ@ᒃᑯᒻ@ᒥᑦ
ᑲᔪᓯᑦᑎᐊᖅᓯᒪᖏᒻᒪᑕ	ᑲᔪᓯ@ᑦ@ᑎᐊᖅ@ᓯ@ᒪ@ᖏᒻ@ᒪᑕ
ᖃᐅᔨᓴᖃᑦᑕᕐᒪᖔᑦ	ᖃᐅᔨ@ᓴ@ᖃᑦᑕᕐ@ᒪᖔᑦ
ᐊᓪᓚᒡᕕᐅᓪᓗᓂ	ᐊᓪᓚᒡ@ᕕ@ᐅ@ᓪᓗᓂ
ᐊᐅᖓᓂᑦ	ᐊᐅ@ᖓᓂᑦ
ᐱᒻᒪᕆᐅᒻᒥᔪᖅ	ᐱ@ᒻᒪᕆ@ᐅ@ᒻᒥ@ᔪᖅ
ᖁᕝᕙᕆᐊᖃᑕᐅᔪᑦ	ᖁᕝᕙ@ᕆᐊ@ᖃᑕᐅ@ᔪᑦ
ᓈᒻᒪᑎᓪᓗᒍ	ᓈᒻᒪ@ᑎᓪᓗᒍ
ᐅᖃᐅᔾᔨᔪᓐᓇᖅᐳᖅ	ᐅᖃ@ᐅᔾ@ᔨ@ᔪᓐᓇᖅ@ᐳᖅ
ᐃᓄᓕᕆᓂᕐᒧᓐ	ᐃᓄ@ᓕᕆ@ᓂᕐ@ᒧᓐ
ᐱᔪᓐᓇᓂᖃᕈᓐᓃᖅᓗᓂ	ᐱ@ᔪᓐᓇ@ᓂ@ᖃ@ᕈᓐᓃᖅ@ᓗᓂ
ᐱᓕᕆᑦᑎᐊᑐᒻᒪᕆᐅᒻᒪᓐ	ᐱ@ᓕᕆ@ᑦᑎᐊ@ᑐ@ᒻᒪᕆ@ᐅ@ᒻᒪᓐ
ᑲᒪᓇᓱᖃᑦᑕᖅᑐᒍᑦ	ᑲᒪ@ᓇᓱ@ᖃᑦᑕᖅ@ᑐᒍᑦ
ᐱᐊᓂᓚᐅᖅᑐᑦ	ᐱ@ᐊᓂ@ᓚᐅᖅ@ᑐᑦ
ᓴᖅᑭᑕᐅᕗᖅ	ᓴᖅᑭ@ᑕ@ᐅ@ᕗᖅ
ᐊᐱᕆᒍᒪᔪᑦ	ᐊᐱᕆ@ᒍᒪ@ᔪᑦ
ᕿᒥᕐᕈᕙᒃᐳᒍᑦ	ᕿᒥᕐᕈ@ᕙᒃ@ᐳᒍᑦ
ᑐᐊᕕᐅᔾᔭᐅᓪᓗᓂ	ᑐᐊᕕ@ᐅᔾᔭ@ᐅ@ᓪᓗᓂ
ᐃᑲᔪᕈᓐᓇᑦᓯᐊᕐᒪᑕᓗ	ᐃᑲᔪ@ᕈᓐᓇ@ᑦᓯᐊᕐ@ᒪᑕ@ᓗ
ᖁᕕᐊᓱᒃᑐᑦ	ᖁᕕᐊ@ᓱᒃ@ᑐᑦ
ᐱᕙᓪᓕᐊᑎᐊᕐᒪᖔᑕ	ᐱ@ᕙᓪᓕᐊ@ᑎ@ᐊᕐ@ᒪᖔᑕ
ᐱᕙᓪᓕᐊᑎᑦᓯᖕᒪᑕ	ᐱ@ᕙᓪᓕᐊ@ᑎᑦ@ᓯ@ᖕᒪᑕ
ᐃᑲᔪᖅᐸᓕᕐᓂᕐᒧᑦ	ᐃᑲᔪᖅ@ᐸ@ᓕᕐ@ᓂᕐ@ᒧᑦ
ᓂᓪᓕᕈᓐᓇᓯᒻᒪᑕ	ᓂᓪᓕ@ᕈᓐᓇ@ᓯ@ᒻᒪᑕ
ᓴᐳᔾᔨᕗᑦ	ᓴᐳᔾᔨ@ᕗᑦ
ᐊᑭᓕᔅᓴᐅᕙᑦᑐᑦ	ᐊᑭ@ᓕ@ᔅᓴ@ᐅ@ᕙᑦ@ᑐᑦ
ᖃᐅᔨᓛᖅᑐᒍᑦ	ᖃᐅᔨ@ᓛᖅ@ᑐᒍᑦ
ᒪᓕᖕᓂᖅ	ᒪᓕᖕ@ᓂᖅ
ᑲᒪᔨᖃᖅᐳᑦ	ᑲᒪ@ᔨ@ᖃᖅ@ᐳᑦ
ᖃᐅᔨᓴᕐᓂᖃᖅᑎᓪᓗᒍ	ᖃᐅᔨ@ᓴᕐ@ᓂ@ᖃᖅ@ᑎᓪᓗᒍ
ᐅᖃᓕᒫᖅᑕᐅᔪᓐᓇᖅᓯᒻᒪᑦ	ᐅᖃ@ᓕᒫᖅ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᓯ@ᒻᒪᑦ
ᐋᖅᑭᒃᑕᐅᒋᐊᕈᒫᖅᓯᓐᓇᕐᒪᑦ	ᐋᖅᑭᒃ@ᑕ@ᐅ@ᒋᐊ@ᕈᒫᖅ@ᓯ@ᓐᓇᕐ@ᒪᑦ
ᓈᒻᒪᑦᑐᒥᑦ	ᓈᒻᒪᑦ@ᑐ@ᒥᑦ
ᐊᖑᑕᐅᑉᐸᑦ	ᐊᖑᑕ@ᐅ@ᑉᐸᑦ
ᓇᐸᕈᑕᖅᑖᓂᕐᒧᑦ	ᓇᐸ@ᕈᑕᖅ@ᑖ@ᓂᕐ@ᒧᑦ
ᑎᑎᕋᖅᑕᐅᕙᓪᓕᐊᓕᖅᑐᑦ	ᑎᑎ@ᕋᖅ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᓕᖅ@ᑐᑦ
ᓴᖅᑭᑕᐅᔪᒥᑦ	ᓴᖅᑭ@ᑕ@ᐅ@ᔪ@ᒥᑦ
ᐃᑲᔪᖅᑕᐅᔪᒪᔪᑦ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᔪᒪ@ᔪᑦ
ᐱᕙᓪᓕᐊᔪᓐᓇᓂᕐᒥᑦ	ᐱ@ᕙᓪᓕᐊ@ᔪᓐᓇ@ᓂᕐ@ᒥᑦ
ᐃᓚᒃᓴᐅᔪᓂᑦ	ᐃᓚ@ᒃᓴ@ᐅ@ᔪ@ᓂᑦ
ᐊᓚ	ᐊᓚ
ᐊᑭᑦᑐᕈᑕᐅᒃᑲᓐᓂᕐᒪᑦ	ᐊᑭ@ᑦᑐ@ᕈᑕ@ᐅ@ᒃᑲᓐᓂᕐ@ᒪᑦ
