ᖃᐅᔨᒪᔭᑐᖃᖓᓂᒃ	ᖃᐅᔨᒪ@ᔭ@ᑐᖃ@ᖓᓂᒃ
ᖄᒃᑲᓐᓂᐊᒍᑦ	ᖄ@ᒃᑲᓐᓂ@ᐊᒍᑦ
ᖃᐅᔨᒃᑲᐃᒍᑦ	ᖃᐅᔨ@ᒃᑲ@ᐃ@ᒍᑦ
ᑕᐃᒪᙵᓂᑦ	ᑕᐃᒪᙵᓂᑦ
ᐊᕿᐊᕈᒃ	ᐊᕿ@ᐊ@ᕈᒃ
ᑭᐅᓂᖅ	ᑭᐅ@ᓂᖅ
ᑕᖅᑭ	ᑕᖅᑭ
ᒪᑯᓂᖓ	ᒪᑯ@ᓂᖓ
ᓇᒻᒪᓴᖅᑐᑦ	ᓇᒻᒪ@ᓴᖅ@ᑐᑦ
ᐊᖏᖅᐳᑦ	ᐊᖏᖅ@ᐳᑦ
ᖃᖓᑭᐊᖅ	ᖃᖓ@ᑭᐊᖅ
ᐱᒻᒪᕆᐅᖕᒪᑦ	ᐱ@ᒻᒪᕆ@ᐅ@ᖕᒪᑦ
ᐱᖁᔭᕐᔪᐊᖅ	ᐱ@ᖁ@ᔭᕐ@ᔪᐊᖅ
ᑕᐃᒫᒃ	ᑕᐃᒫᒃ
ᐱ	ᐱ
ᑕᒪᑐᒧᖓ	ᑕᒪᑐ@ᒧᖓ
ᐃᑲᔪᕐᓂᕐᒧᑦ	ᐃᑲᔪᕐ@ᓂᕐ@ᒧᑦ
ᐱᓇᓱᐊᕈᓯᕐᒥᑦ	ᐱᓇᓱᐊᕈᓯᕐ@ᒥᑦ
ᓯᑕᒪᓂᒃ	ᓯᑕᒪ@ᓂᒃ
ᑲᒪᔨᐅᔪᑦ	ᑲᒪ@ᔨ@ᐅ@ᔪᑦ
ᐱᖁᔭᕐᔪᐊᖓᑦ	ᐱ@ᖁ@ᔭᕐ@ᔪᐊ@ᖓᑦ
ᖃᒪᓂᑦᑐᐊᖅ	ᖃᒪᓂᑦᑐᐊᖅ
ᐅᒃᐱᒃ	ᐅᒃᐱᒃ
ᐃᖅᑲᓇᐃᔮᖅ	ᐃᖅᑲᓇᐃᔮᖅ
ᓅᕕᒻᐱᕆ	ᓅᕕᒻᐱᕆ
