ᒥᓂᔅᑕᐅᕝᕕᒃ	ᒥᓂᔅᑕ@ᐅ@ᕝᕕᒃ
ᑕᒪᓐᓇᓗ	ᑕᒪᓐᓇ@ᓗ
ᐆᒥᖓ	ᐆ@ᒥᖓ
ᐱᖓᔪᖓᑦ	ᐱ@ᖓ@ᔪ@ᖓᑦ
ᐃᓄᓕᕆᓂᕐᒧᓪᓗ	ᐃᓄ@ᓕᕆ@ᓂᕐ@ᒧᓪ@ᓗ
ᖃᒪᓂᖅᑐᐊᕐᒧᑦ	ᖃᒪᓂᖅᑐᐊᕐ@ᒧᑦ
ᐃᓚᒋᔭᐅᔪᑦ	ᐃᓚ@ᒋ@ᔭ@ᐅ@ᔪᑦ
ᐊᑏᒎᖅ	ᐊᑏ@ᒎᖅ
ᐃᓄᓕᕆᓂᕐᒧᑦ	ᐃᓄ@ᓕᕆ@ᓂᕐ@ᒧᑦ
ᐱᓕᕆᕕᖃᖅᑐᑦ	ᐱ@ᓕᕆ@ᕕ@ᖃᖅ@ᑐᑦ
ᐃᓂᖅᑎᕆᓂᖅ	ᐃᓂᖅ@ᑎ@ᕆ@ᓂᖅ
ᓯᕗᓪᓕᖅᐸᒥ	ᓯᕗ@ᓪᓕᖅ@ᐸ@ᒥ
ᐊᖏᖅᐱᓯᐅᒃ	ᐊᖏᖅ@ᐱᓯᐅᒃ
ᖃᑦᓯᐅᒻᒪᖔᑕ	ᖃᑦᓯ@ᐅ@ᒻᒪᖔᑕ
ᐅᕙᓐᓄᑦ	ᐅᕙ@ᓐᓄᑦ
ᓱᖕᒪᑦ	ᓱ@ᖕᒪᑦ
ᐱᕙᓪᓕᐊᓂᕐᒧᑦ	ᐱ@ᕙᓪᓕᐊ@ᓂᕐ@ᒧᑦ
ᑭᒃᑯᑐᐃᓐᓇᕐᓂᑦ	ᑭᒃᑯ@ᑐᐃᓐᓇᕐ@ᓂᑦ
ᓄᓇᕗᓕᒫᒥᑦ	ᓄᓇᕗ@ᓕᒫ@ᒥᑦ
ᐸᕐᓇᐃᓂᖅ	ᐸᕐᓇ@ᐃ@ᓂᖅ
ᐋᑐᕚᒥᑦ	ᐋᑐᕚ@ᒥᑦ
ᓄᓇᖓᓄᑦ	ᓄᓇ@ᖓᓄᑦ
ᐃᖅᑲᓇᐃᔮᒧᑦ	ᐃᖅᑲᓇᐃᔮ@ᒧᑦ
ᖃᐅᔨᒪᔭᑐᖃᖓᑦ	ᖃᐅᔨᒪ@ᔭ@ᑐᖃ@ᖓᑦ
ᐅᖃᕋᑖᕋᒪ	ᐅᖃ@ᕋᑖ@ᕋᒪ
ᓇᒻᒪᖓ	ᓇᒻᒪ@ᖓ
