ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ ᒐ ᐅᕙ ᒻᒪᑕ
ᐅᔾᔨᖅᓱᖃᑦᑕᕐᓂᖅ	ᐅ ᔾᔨ ᖅᓱ ᖃᑦᑕᕐᓂ ᖅ
ᖁᕕᐊᓛᕐᒪᑦ	ᖁᕕᐊ ᓛ ᕐᒪᑦ
ᑐᑭᓯᐊᓂᖅᓴᐅᖂᔨᖃᑦᑕᕐᒪᑕ	ᑐᑭᓯ ᐊ ᓂᖅᓴᐅ ᖂ ᔨ ᖃᑦᑕᕐᒪᑕ
ᐃᓕᖅᑯᓯᓕᕆᔾᔪᑕᐅᔪᓄᑦ	ᐃᓕᖅᑯᓯ ᓕᕆ ᔾᔪᑕᐅ ᔪᓄᑦ
ᐅᐱᓚᐅᖅᐳᑦ	ᐅ ᐱ ᓚᐅ ᖅᐳ ᑦ
ᐃᑲᔪᖃᑦᑕᕐᒥᒻᒪᑕ	ᐃᑲᔪ ᖃᑦᑕ ᕐᒥ ᒻᒪᑕ
ᐱᔪᓐᓇᕐᓂᒥᒍᑦ	ᐱᔪᓐᓇ ᕐᓂ ᒥ ᒍᑦ
ᐋᖅᑭᒃᓯᓂᕐᒧᑦ	ᐋᖅᑭᒃ ᓯ ᓂᕐᒧᑦ
ᐊᕐᕌᒍᓂᐊᖅᑐᒧᑦ	ᐊᕐᕌᒍ ᓂᐊᖅᑐ ᒧᑦ
ᐱᓕᕆᖃᑎᖃᕐᓂᖃᖅᑐᑦ	ᐱᓕᕆᖃᑎ ᖃᕐᓂ ᖃ ᖅᑐᑦ
ᒪᒥᓴᖅᑕᐃᓐᓇᐅᓗᑕ	ᒪ ᒥ ᓴ ᖅᑕ ᐃᓐᓇᐅ ᓗᑕ
ᐊᑭᖃᓚᐅᕐᒪᑦ	ᐊᑭ ᖃ ᓚᐅᕐᒪᑦ
ᓴᖅᑭᑎᖅᑲᐅᖕᒪᑦ	ᓴᖅᑭ ᑎ ᖅᑲᐅ ᖕᒪ ᑦ
ᖃᔅᓯᐅᒪᖔᖅ	ᖃ ᔅᓯ ᐅᒪ ᖔ ᖅ
ᓄᓇᓯᒥ	ᓄᓇ ᓯ ᒥ
ᐊᑯᑭᑦᑐᒥᑦ	ᐊ ᑯ ᑭ ᑦᑐ ᒥᑦ
ᐊᕐᕌᒍᑕᒫᖃᐃ	ᐊᕐᕌᒍᑕᒫ ᖃᐃ
ᖃᐅᔨᒪᓪᓚᕆᒍᒪᒻᒪᑕ	ᖃᐅᔨᒪ ᓪᓚᕆ ᒍ ᒪ ᒻᒪᑕ
ᐱᖁᔭᔅᓴᐅᔪᓂᑦ	ᐱᖁᔭ ᔅᓴ ᐅᔪᓂᑦ
ᐸᕐᓇᖃᑦᑕᕐᒪᑕ	ᐸᕐᓇ ᖃᑦᑕᕐᒪᑕ
ᐱᐊᓂᒻᒪᑦ	ᐱ ᐊᓂ ᒻᒪᑦ
ᓈᒻᒪᙱᓗᐊᖅᑰᖅᑐᒍᑦ	ᓈ ᒻᒪ ᙱ ᓗᐊ ᖅ ᑰ ᖅᑐᒍᑦ
ᑐᓴᕈᒪᖅᑰᕐᒪᒍ	ᑐᓴ ᕈᒪ ᖅ ᑰ ᕐᒪ ᒍ
ᐱᑎᑕᐅᒍᒪ	ᐱ ᑎᑕᐅ ᒍ ᒪ
ᐱᒋᐊᕐᒪᑕ	ᐱᒋᐊ ᕐᒪᑕ
ᐅᑎᕈᒪᓕᕐᒥᔪᕉᖅ	 ᐅᑎ ᕈᒪ ᓕ ᕐᒥ ᔪ ᕉ ᖅ
ᐊᓯᔾᔨᖁᔭᐅᔪᓂᒃ	ᐊᓯ ᔾᔨ ᖁᔭ ᐅᔪᓂᒃ
ᐊᐱᕆᒍᒪᓕᕐᒥᒐᒪ	ᐊᐱᕆ ᒍ ᒪ ᓕ ᕐᒥ ᒐ ᒪ
ᑭᐅᒪᔭᐅᓇᓱᒍᓐᓇᕋᓂ	ᑭᐅ ᒪ ᔭᐅ ᓇᓱ ᒍᓐᓇ ᕋ ᓂ
ᐱᓕᕆᓂᖓᑦ	ᐱᓕᕆ ᓂᖓ ᑦ
ᐱᕈᖅᐸᓪᓕᐊᓂᖃᕐᒪᑦ	ᐱ ᕈ ᖅᐸᓪᓕᐊ ᓂᖃ ᕐᒪᑦ
ᐱᔭᒃᓴᖏᓕ	ᐱᔭ ᒃᓴ ᖏ ᓕ
